Index,demand
32865,0.0857516198507675
32866,0.08735493464871343
32867,0.14807456612525732
32868,0.134419353327508
32869,0.12749877877381635
32870,0.17404138420166265
32871,0.3735527515080077
32872,0.08759347974105552
32873,0.05364660669122335
32874,0.10909956428712347
32875,0.06377892886702846
32876,0.20733610004927394
32877,0.9622866908871627
32878,0.0580569577654673
32879,0.3839287950116207
32880,0.013765065782802201
32881,0.04742684500468991
32882,0.26357554361203905
32883,0.012075907396280183
32884,0.051769004717648226
32885,0.08309050044212825
32886,0.01970584407461292
32887,0.048786784749658064
32888,0.4487975848748869
32889,0.05016165348478082
32890,0.08418410396282902
32891,0.40166301887468525
32892,0.12875272914775154
32893,0.18928574634391887
32894,0.4058822413523964
32895,0.2208490102263165
32896,0.02721139660357594
32897,0.17370651254267636
32898,0.12072996463896878
32899,0.12190243890924037
32900,0.992744497587884
32901,0.4111614440299317
32902,0.42200832990707965
32903,0.02125884508323722
32904,0.2379532982136338
32905,0.0755676606435002
32906,0.023914226983884485
32907,0.019757201900678378
32908,0.011941983122312521
32909,0.00950860758843936
32910,0.05563064882152029
32911,0.014100888726249141
32912,0.0376255408893268
32913,0.0670707891823728
32914,0.09940681694601136
32915,0.08679151999922538
32916,0.10208368453650393
32917,0.10609670124120343
32918,0.25665885036696623
32919,0.2579198688784811
32920,0.027351006111043803
32921,0.11032848215003531
32922,0.26745943306316444
32923,0.020869400529391
32924,0.06756810885670028
32925,0.9797158482226183
32926,0.9922002150570753
32927,0.5992805089280241
32928,0.006842465514494681
32929,0.01600997157537162
32930,0.11274033998902097
32931,0.42106612761197015
32932,0.09432049713449732
32933,0.05393265443616874
32934,0.05318774294184552
32935,0.057487236864035965
32936,0.053858126455108485
32937,0.014622402193352842
32938,0.4199307751067568
32939,0.0202651394761064
32940,0.03527441129710945
32941,0.10060271570838142
32942,0.09902502452597867
32943,0.051989668298284525
32944,0.059594111640644945
32945,0.37069949837722505
32946,0.19490518139618512
32947,0.02171427756711424
32948,0.12438677420727108
32949,0.11399195362401587
32950,0.11272029880564176
32951,0.9399075800906809
32952,0.9126590020347052
32953,0.6143928821023088
32954,0.01025278395284184
32955,0.015374491071025361
32956,0.07918845056241047
32957,0.02588406299335592
32958,0.42818210602022583
32959,0.10429593346510235
32960,0.2761314375290431
32961,0.047494294344876904
32962,0.12498428503786746
32963,0.02070245524825332
32964,0.10533386702116859
32965,0.10037306164605898
32966,0.23571414917184488
32967,0.1675817232970668
32968,0.5502564242414203
32969,0.5056515654657492
32970,0.2223659075089396
32971,0.1312675256249879
32972,0.07455986374287113
32973,0.0586102441268079
32974,0.11607679112975489
32975,0.05967435195562642
32976,0.03296523523494752
32977,0.1292265984654059
32978,0.1401851115765236
32979,0.05589292855915172
32980,0.12203024786173847
32981,0.020740034884970542
32982,0.9428564269719277
32983,1.053957398790069
32984,0.952618087118188
32985,0.10244551141276662
32986,0.053531992481474104
32987,0.24806543398454195
32988,0.4169595711793215
32989,0.026001983413499703
32990,0.01609878480779676
32991,0.01612569810165418
32992,0.04182561311469434
32993,0.08271214316322827
32994,0.05557304737525549
32995,0.4201917432128005
32996,1.0474280481618323
32997,0.06852050993438327
32998,0.10325148070019538
32999,0.07315836955177038
33000,0.13820118343962123
33001,0.0772317340721329
33002,0.24422162870698233
33003,0.27500820482081306
33004,0.08987891685330975
33005,0.1091946230981843
33006,0.12095377051923992
33007,0.048087680927391165
33008,0.02407587520112708
33009,0.4220987558905894
33010,0.40513639627363746
33011,0.23285518392242502
33012,0.0741814701168442
33013,0.02572293885388872
33014,0.10934464721666737
33015,0.07744307985151612
33016,0.1943596547696606
33017,0.032989629311029084
33018,0.04821879890168931
33019,0.04136108546088082
33020,0.0181448652356464
33021,0.05179583754878228
33022,0.051727359636635946
33023,0.46017483436668616
33024,0.6422194427262197
33025,0.2607453458436558
33026,0.165558821793787
33027,0.1063570822594046
33028,0.15755802675927216
33029,0.14231387316056013
33030,0.5469060043978625
33031,0.07611977553689396
33032,0.028344045022348902
33033,0.037075242801193606
33034,0.02688983667028784
33035,0.15464210611628715
33036,0.15283776496371596
33037,0.145350960824964
33038,0.4337056598186549
33039,0.25428637480363936
33040,0.12448571385207946
33041,1.0676260001438054
33042,0.23819862005079345
33043,0.24512470055629826
33044,0.2567200683540142
33045,0.02155813953630446
33046,0.058205764772467104
33047,0.4928795269467545
33048,0.05908480553293265
33049,0.03728016936189278
33050,0.04540694581628598
33051,0.049852199281242564
33052,0.1225551506003022
33053,0.4119935023922498
33054,0.4057984684629617
33055,0.3108727737996973
33056,0.4330126736971538
33057,0.1525452062628982
33058,0.1436395349664323
33059,0.386647529883036
33060,0.0213506183647332
33061,0.1440599854881109
33062,0.07359148923561322
33063,0.05775926131233054
33064,0.45088517848319115
33065,0.2561642272774411
33066,0.05133287375652598
33067,0.4985191273266857
33068,0.3865564590851962
33069,0.10355232919491786
33070,0.13037077352225718
33071,0.10806914475939212
33072,0.01189591541420164
33073,0.01320750174888144
33074,0.028518986863959702
33075,0.0521082412009735
33076,0.07389633658089242
33077,0.08150297068773146
33078,0.11610041874714341
33079,0.44470637589065204
33080,0.9211100230160745
33081,0.4486407018285209
33082,0.26840791890007265
33083,0.5806129011142094
33084,0.11549704483482125
33085,0.06860331132586986
33086,0.06615423509574823
33087,0.14307657062380447
33088,0.3920286921866994
33089,0.0747715442446389
33090,0.026795167897884622
33091,0.06625860104693038
33092,0.1321340959304837
33093,0.020565137191624342
33094,0.05148740641225212
33095,0.10129784765550592
33096,0.023295116129540584
33097,0.01809121654432798
33098,0.06784581172607868
33099,0.054696170578407186
33100,0.07543568977924865
33101,0.39068879565923686
33102,0.24635344030430495
33103,0.3626487706810877
33104,0.8532286624719938
33105,0.6581744682316736
33106,0.2702777266545874
33107,0.2300070797782044
33108,0.046220428207154995
33109,0.01648133970117906
33110,0.05177682009375221
33111,0.11989176423888841
33112,0.0338015412173527
33113,0.9886651050145299
33114,0.0718058622068813
33115,0.01877438451774124
33116,0.07210567945877835
33117,0.06529244864061638
33118,0.13383000260517566
33119,0.04655984832461568
33120,0.04910451458329686
33121,0.0179332587799266
33122,0.05073499123974689
33123,0.014915935771540302
33124,0.01334710055789174
33125,0.032921487679498644
33126,0.07504868385725205
33127,0.0951916188900267
33128,0.6056343683586065
33129,0.40153806906695794
33130,0.39218421790060415
33131,1.1940716686898911
33132,0.42964677528180084
33133,0.4540083996574724
33134,0.14953009791122682
33135,0.03739887671793342
33136,0.02487800304703644
33137,0.031199909776485523
33138,0.05043113505375801
33139,0.06151850282470965
33140,0.0342606808532801
33141,0.058945666770591786
33142,0.44023115232057747
33143,0.11091374138708993
33144,0.3940006452238892
33145,0.0332229779947589
33146,0.12043748174016934
33147,0.14216250343620704
33148,0.1483070682767605
33149,0.2565120064856552
33150,0.05119429523610444
33151,0.0285279992425219
33152,0.039178603499183666
33153,0.15061724918611571
33154,0.9840739408527033
33155,0.3719033661610502
33156,0.6787418914345611
33157,0.39628624260420114
33158,0.2662233134942079
33159,0.15104783005771677
33160,0.22281027403491713
33161,0.04058557187022733
33162,0.0269956488198485
33163,0.052920210270998184
33164,0.02688282086264418
33165,0.13077749971229052
33166,0.12353216461205616
33167,0.10447831530666235
33168,0.28114556887551884
33169,0.02567982423577768
33170,0.07729268524767206
33171,0.2741926964618362
33172,0.0450909931793652
33173,0.011380356439625379
33174,0.09919439311783135
33175,0.3786363714749082
33176,0.0380854554257592
33177,0.3480122650904102
33178,0.16051265333632964
33179,0.07447269235155228
33180,0.12850317241449788
33181,0.10793899646488739
33182,0.09023783752422629
33183,0.05378135824896988
33184,0.1346583641973882
33185,0.12169495686393073
33186,0.048505660632012886
33187,0.021698065054689984
33188,0.1256286429358743
33189,0.011786884377248981
33190,0.11837114683934301
33191,0.039330696134784245
33192,0.034391290599029505
33193,0.1253439407566844
33194,0.040211925889254985
33195,0.054556257550759664
33196,0.057564969324063464
33197,0.16705845512401973
33198,0.37343292596975997
33199,0.6148523719058573
33200,0.12428866408672135
33201,0.01703112926766526
33202,0.02087149238527796
33203,0.031566742883995906
33204,0.06963240201194862
33205,0.0676626365108035
33206,0.13840376147969546
33207,0.014000801908608923
33208,0.030336815506982622
33209,0.031959679836079016
33210,0.020811479713544724
33211,0.02314783232591036
33212,0.00683322262359452
33213,0.06988890292638693
33214,0.07733611690627269
33215,0.38981931090936445
33216,0.01574887624644794
33217,0.01896732638638376
33218,0.04719516819393682
33219,0.0702842173730325
33220,0.11129989951797326
33221,0.39984163867759537
33222,0.12856301875779133
33223,0.00955359384210766
33224,0.00809053529370568
33225,0.23432041381850569
33226,0.012501638404502241
33227,0.043354817905832406
33228,0.015978723299072583
33229,0.08146001795602203
33230,0.1340916667959741
33231,0.055411503772217506
33232,0.01854544062023604
33233,0.01111900154389868
33234,0.2792392511065479
33235,0.03395237960952834
33236,0.015804838698926283
33237,0.02627179602397972
33238,0.12684864411189778
33239,0.05419325608014734
33240,0.048312995310831386
33241,0.01620637309220202
33242,0.028718889035676102
33243,0.054993911610647005
33244,0.37062931409973765
33245,0.02632545794123722
33246,0.0198615492207898
33247,0.02832340637000796
33248,0.04822646410051537
33249,0.06769986133536504
33250,0.15720455279305473
33251,0.07583872622035329
33252,0.39695488479137475
33253,0.10359876597794693
33254,0.03226077028874664
33255,0.01694756916429236
33256,0.05185624568046396
33257,0.056767135510420466
33258,0.02958951786374334
33259,0.39749371039488685
33260,0.014613874261648821
33261,0.1632419225908771
33262,0.01579289623601402
33263,0.07287901898576385
33264,0.050072181556698764
33265,0.38999956470753183
33266,0.6515812542406831
33267,0.24174965755134847
33268,0.09940729065593136
33269,0.009775854470804781
33270,0.10825354913364332
33271,0.05311635883949892
33272,0.056236020144688724
33273,0.11417845274511584
33274,0.09286183211901622
33275,0.10572548722895253
33276,1.0246665078243402
33277,0.018794596194103202
33278,0.0835845566627216
33279,0.0920684709217274
33280,0.09630825559096469
33281,0.017180095383229843
33282,0.14707166420403034
33283,0.4687327043785974
33284,0.08190185484521362
33285,0.24162847391559247
33286,0.02399168323547974
33287,0.01668506427265068
33288,0.09783685156667526
33289,0.02281209476779146
33290,0.07533131563671391
33291,0.030160729336390923
33292,0.02557845724617638
33293,0.050593853717403145
33294,0.05552627150603802
33295,0.0209693546191544
33296,0.0650107294728144
33297,0.14226912759094784
33298,0.03880500822551972
33299,0.04412201984273188
33300,0.015120911446571501
33301,0.034351721423030224
33302,0.10007264737523021
33303,0.09926526315682489
33304,0.02394043453513192
33305,0.025752887918351463
33306,0.058202332372165544
33307,0.977417201300965
33308,0.05782980965924226
33309,0.13655531811375657
33310,0.05715078425792672
33311,0.03958483881973792
33312,0.040435166056332295
33313,0.0464498219546794
33314,0.0122412231309842
33315,0.016352155914245582
33316,0.41387234099603915
33317,0.02121911892944034
33318,0.0017328687183822602
33319,0.00511914075170484
33320,0.05244643196719692
33321,0.24691955289792444
33322,0.023189729964526062
33323,0.12668600843093175
33324,0.044125287136324964
33325,0.025405155494551763
33326,0.0066450076629227
33327,0.40334155043128656
33328,0.023648426402321142
33329,0.02063538068027526
33330,0.00584345536557984
33331,0.01882059831500014
33332,0.04434769454800418
33333,0.00729885485485066
33334,0.03020877588522694
33335,0.1532520502250751
33336,0.07118358520866913
33337,0.012796914889462722
33338,0.0813126374561905
33339,0.16173578743346562
33340,0.11762719227775191
33341,0.09125598431506804
33342,0.07943304245945432
33343,0.029856304786781383
33344,0.06019897396681605
33345,0.016773521584089682
33346,0.07427670241669637
33347,0.17154290784564596
33348,0.15062941208970504
33349,0.00858397563439666
33350,0.00869180344310096
33351,0.02816751599796924
33352,0.019027120743615
33353,0.00792967203788152
33354,0.02912379355956112
33355,0.07563302347597436
33356,0.06954668349063112
33357,0.12081783516843621
33358,0.14042887376022797
33359,0.420134169729203
33360,0.01230687809412358
33361,0.00643544397486584
33362,0.022779573062029924
33363,0.009925526425983102
33364,0.01622496394880482
33365,0.013766035898534822
33366,0.02996607057628786
33367,0.011055815886222602
33368,0.08162073342044837
33369,0.02927011504937944
33370,0.05372466077810184
33371,0.014548541077478301
33372,0.015059826644420262
33373,0.055155037126043645
33374,0.016000308867814183
33375,0.01265509329497084
33376,0.007205685921320261
33377,0.12181604709287516
33378,0.026378664644429662
33379,0.04493515542505614
33380,0.03182343376391404
33381,0.01564533855837286
33382,0.11635177350466616
33383,0.01508730686727654
33384,0.0071962382395065
33385,0.012349842545931921
33386,0.4063981139117762
33387,0.07221029533920545
33388,0.07265889731115574
33389,0.08162942897396241
33390,0.012758303632333122
33391,0.07204718492811067
33392,0.02073034518730158
33393,0.010445116858247819
33394,0.11034284984915185
33395,0.014133778767818222
33396,0.12133734055832174
33397,0.15008881191656337
33398,0.0378342295389309
33399,0.03555104309810124
33400,0.0252409821696413
33401,0.022531949240328263
33402,0.006362905455345241
33403,0.0065730054416701204
33404,0.029535068558325103
33405,0.00845143449659402
33406,0.01083619059733124
33407,0.0091102896507291
33408,0.11755974352733023
33409,0.08240191763324575
33410,0.2751809175583524
33411,0.02112410359906116
33412,0.022902915646059945
33413,0.02488045131529014
33414,0.00547334258768064
33415,0.04650045861492448
33416,0.01809426689794248
33417,0.0256433429542516
33418,0.03992135607274922
33419,0.012012589454100941
33420,0.03438316957093832
33421,0.2662800676745026
33422,0.25651298132463907
33423,0.02303158508392904
33424,0.12587143156813757
33425,0.014622385483819821
33426,0.013781111344201501
33427,0.01775079824270926
33428,0.0066492769339535004
33429,0.01688999036503188
33430,0.03324002102501832
33431,0.03397229711977312
33432,0.02104668191381252
